	Music	Slow songs or fast songs	Dance	Folk	Country	Classical music	Musical	Pop	Rock	Metal or Hardrock	Punk	Hiphop, Rap	Reggae, Ska	Swing, Jazz	Rock n roll	Alternative	Latino	Techno, Trance	Opera	Movies	Horror	Thriller	Comedy	Romantic	Sci-fi	War	Fantasy/Fairy tales	Animated	Documentary	Western	Action	History	Psychology	Politics	Mathematics	Physics	Internet	PC	Economy Management	Biology	Chemistry	Reading	Geography	Foreign languages	Medicine	Law	Cars	Art exhibitions	Religion	Countryside, outdoors	Dancing	Musical instruments	Writing	Passive sport	Active sport	Gardening	Celebrities	Shopping	Science and technology	Theatre	Fun with friends	Adrenaline sports	Pets	Flying	Storm	Darkness	Heights	Spiders	Snakes	Rats	Ageing	Dangerous dogs	Fear of public speaking	Healthy eating	Daily events	Prioritising workload	Writing notes	Workaholism	Thinking ahead	Final judgement	Reliability	Keeping promises	Loss of interest	Friends versus money	Funniness	Fake	Criminal damage	Decision making	Elections	Self-criticism	Judgment calls	Hypochondria	Eating to survive	Giving	Compassion to animals	Borrowed stuff	Loneliness	Cheating in school	Health	Changing the past	God	Dreams	Charity	Number of friends	Waiting	New environment	Mood swings	Appearence and gestures	Socializing	Achievements	Responding to a serious letter	Children	Assertiveness	Getting angry	Knowing the right people	Public speaking	Unpopularity	Life struggles	Happiness in life	Energy levels	Small - big dogs	Personality	Finding lost valuables	Getting up	Interests or hobbies	Parents' advice	Questionnaires or polls	Finances	Shopping centres	Branded clothing	Entertainment spending	Spending on looks	Spending on gadgets	Spending on healthy eating	Age	Height	Weight	Number of siblings	Gender_female	Gender_male	Left_right_handed_left handed	Left_right_handed_right handed	Only_child_no	Only_child_yes	Village_town_city	Village_town_village	House_block_of_flats_block of flats	House_block_of_flats_house/bungalow	Smoking	Alcohol	Punctuality	Lying	Internet_usage	Education
292	5.0	4.0	5.0	2.0	3.0	2.0	5.0	5.0	4.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	5.0	2.0	1.0	5.0	2.0	4.0	5.0	5.0	3.0	2.0	5.0	5.0	3.0	2.0	5.0	3.0	4.0	3.0	1.0	1.0	5.0	2.0	2.0	1.0	1.0	5.0	4.0	5.0	1.0	2.0	1.0	3.0	1.0	2.0	3.0	1.0	4.0	1.0	2.0	1.0	5.0	5.0	4.0	5.0	5.0	3.0	5.0	2.0	2.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	1.0	3.0	3.0	4.0	5.0	4.0	4.0	3.0	5.0	5.0	1.0	2.0	4.0	2.0	1.0	5.0	5.0	3.0	4.0	1.0	1.0	3.0	4.0	5.0	3.0	2.0	3.0	2.0	5.0	4.0	2.0	5.0	2.0	4.0	2.0	4.0	5.0	4.0	3.0	5.0	4.0	4.0	5.0	2.0	5.0	4.0	4.0	3.0	3.0	4.0	4.0	4.0	5.0	4.0	4.0	4.0	4.0	3.0	3.0	5.0	5.0	4.0	3.0	3.6699029126213567	5.0	1.4	1	0	0	1	1	0	1	0	0	1	1.0	2.0	3.0	2.0	2.0	3.0
328	5.0	5.0	3.0	3.0	4.0	2.0	1.0	2.0	5.0	4.0	5.0	2.0	4.0	3.0	2.0	5.0	3.0	1.0	1.0	5.0	4.0	5.0	5.0	5.0	4.0	5.0	3.0	3.0	3.0	3.0	3.0	1.0	5.0	4.0	5.0	1.0	5.0	5.0	5.0	1.0	2.164824120603015	1.0	5.0	5.0	1.0	3.0	5.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	5.0	1.0	1.0	3.0	1.0	3.0	5.0	3.0	1.0	5.0	1.0	1.0	4.0	1.0	3.0	1.0	3.0	3.0	3.0	3.0	3.07007007007007	3.0	3.0	3.0	3.0	3.0	5.0	5.0	5.0	5.0	5.0	1.0	1.0	3.0	5.0	3.577	3.0	1.0	5.0	1.0	5.0	3.0	3.0	5.0	3.0	3.0	3.0	5.0	3.0	4.0	2.0	4.0	2.0	4.0	5.0	3.0	1.0	3.0	5.0	3.0	5.0	5.0	3.0	1.0	4.0	5.0	4.0	3.0	5.0	3.0	5.0	3.0	3.0	5.0	3.0	5.0	5.0	5.0	4.0	5.0	2.0	4.762135922330096	3.542372881355929	1.0	0	1	0	1	0	1	1	0	1	0	2.0	2.0	1.0	2.0	2.0	4.0
681	4.0	4.0	4.0	2.0	3.0	3.0	3.0	4.0	4.0	3.0	4.0	3.0	4.0	3.0	4.0	3.0	2.0	5.0	2.0	5.0	2.0	4.0	4.0	2.0	4.0	5.0	5.0	4.0	4.0	3.0	5.0	3.0	3.0	2.0	4.0	2.0	4.0	4.0	2.0	2.0	1.0	3.0	4.0	3.0	2.0	2.0	4.0	2.0	4.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	2.0	3.0	4.0	3.0	3.6666666666666665	3.0	5.0	3.0	1.0	1.0	2.0	2.0	5.0	3.0	2.0	4.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	3.0	1.0	2.0	3.0	2.0	3.0	3.0	2.0	1.0	1.0	1.0	1.0	5.0	2.0	2.0	4.0	4.0	3.0	3.0	2.0	4.0	5.0	3.0	2.0	3.0	3.0	5.0	4.0	2.0	3.0	4.0	4.0	5.0	3.0	3.0	3.0	3.0	4.0	1.0	4.0	3.0	3.0	3.0	3.0	5.0	2.0	3.0	3.0	1.0	4.0	4.0	4.0	4.0	4.0	1.0	2.333333333333333	2.2135922330097095	2.848998459167948	2.6	1	0	0	1	1	0	1	0	1	0	3.0	3.0	2.0	2.0	2.0	5.0
590	5.0	3.0	3.0	2.0	3.0	3.0	4.0	3.0	5.0	4.0	3.0	1.0	4.0	4.0	5.0	3.0	4.0	1.0	2.0	5.0	4.0	4.0	4.0	2.0	5.0	4.0	4.0	2.0	3.0	2.0	4.0	4.0	4.0	3.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	4.0	2.0	3.0	3.0	4.0	3.0	4.0	5.0	1.0	1.0	2.0	4.0	2.0	1.0	2.0	5.0	3.0	5.0	3.0	4.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	3.0	4.0	2.0	2.0	3.0	2.0	4.0	4.0	4.0	1.0	3.0	4.0	2.0	4.0	3.0	2.0	5.0	4.0	5.0	5.0	4.0	3.0	2.0	3.0	4.0	4.0	3.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	3.0	3.0	4.0	4.0	3.0	5.0	3.0	2.0	2.0	5.0	1.0	4.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	2.0	2.0	4.0	2.0	4.0	3.0	4.0	4.0	5.0	3.4271844660194155	3.8505392912172534	1.4	0	1	0	1	1	0	1	0	1	0	1.0	3.0	1.0	2.0	2.0	5.0
136	5.0	3.0	4.0	3.0	2.0	3.0	2.0	4.0	3.0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	5.0	4.0	4.0	5.0	4.0	3.0	5.0	2.0	2.0	4.0	3.0	4.0	4.0	2.0	5.0	2.0	4.0	5.0	4.0	3.0	5.0	5.0	3.0	3.0	3.0	5.0	2.0	2.0	1.0	5.0	3.0	4.0	1.0	2.0	5.0	5.0	4.0	1.0	3.0	5.0	5.0	5.0	3.0	3.0	1.0	1.0	2.0	4.0	5.0	3.0	1.0	1.0	3.0	2.0	3.0	3.0	2.0	1.0	3.0	4.0	5.0	4.0	5.0	1.0	5.0	4.0	2.0	1.0	3.0	5.0	3.0	4.0	1.0	1.0	2.0	5.0	5.0	4.0	4.0	3.0	3.0	5.0	3.0	2.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	5.0	3.0	3.0	3.0	2.0	5.0	5.0	5.0	4.0	4.0	4.0	3.0	5.0	5.0	4.0	4.0	2.0	3.0	3.0	4.0	3.0	2.0	3.0	4.0	3.0	3.7912621359223273	4.004622496147916	1.4	0	1	0	1	1	0	0	1	0	1	1.0	1.0	3.0	4.0	2.0	3.0
262	5.0	4.0	3.0	4.0	2.0	5.0	4.0	2.0	5.0	2.0	1.0	3.0	3.0	5.0	3.0	5.0	2.0	3.0	4.0	4.0	1.0	2.0	3.0	3.0	3.0	3.0	4.0	4.0	5.0	3.0	3.0	3.0	5.0	4.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	5.0	3.0823293172690764	5.0	3.0	3.0	1.0	4.0	2.0	5.0	3.0	5.0	5.0	4.0	1.0	4.0	1.0	3.0	3.0	4.0	3.6666666666666665	1.0	3.0	3.0	2.0	1.0	2.0	4.0	5.0	3.0	1.0	4.0	4.0	4.0	2.0	4.0	4.0	5.0	5.0	2.0	3.0	4.0	5.0	3.0	4.0	3.0	5.0	3.0	4.0	5.0	4.0	2.0	3.0	2.0	4.0	3.0	5.0	4.0	3.0	5.0	2.0	3.0	3.0	3.0	3.0	3.0	4.0	5.0	4.0	3.0	4.0	4.0	5.0	5.0	4.0	3.0	5.0	4.0	3.0	2.0	2.0	3.0	5.0	5.0	4.0	4.0	3.0	3.0	3.0	2.0	3.0	3.0	2.0	5.0	2.333333333333333	1.3640776699029118	1.3081664098613244	1.4	1	0	0	1	1	0	1	0	1	0	3.0	2.0	3.0	2.0	2.0	3.0
307	5.0	3.0	1.0	4.0	3.0	2.0	5.0	2.0	5.0	4.0	3.0	1.0	1.0	5.0	5.0	3.0	3.0	1.0	1.0	5.0	1.0	1.0	5.0	3.0	4.0	1.0	5.0	5.0	5.0	1.0	1.0	2.0	2.0	2.0	5.0	3.0	5.0	5.0	1.0	5.0	4.0	5.0	2.0	5.0	5.0	1.0	1.0	2.0	2.0	5.0	1.0	5.0	5.0	5.0	4.0	2.0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	1.0	5.0	4.0	1.0	1.0	4.0	4.0	3.0	5.0	3.0	4.0	5.0	5.0	1.0	3.0	3.0	4.0	5.0	1.0	3.0	1.0	5.0	5.0	5.0	3.0	4.0	5.0	3.0	5.0	4.0	5.0	2.0	3.0	5.0	3.0	3.0	3.0	2.0	1.0	3.0	5.0	3.0	2.0	2.0	5.0	5.0	4.0	5.0	1.0	4.0	5.0	1.0	3.0	3.0	1.0	3.0	5.0	4.0	5.0	4.0	3.0	4.0	5.0	1.0	1.0	1.0	1.0	3.0	2.333333333333333	2.699029126213592	2.3097072419106297	1.8	1	0	0	1	1	0	1	0	1	0	1.0	1.0	1.0	3.0	2.0	3.0
249	5.0	3.0	3.0	4.0	4.0	4.0	4.0	5.0	5.0	4.0	4.0	2.0	2.0	4.0	4.0	4.0	5.0	2.0	4.0	5.0	4.0	4.0	5.0	3.0	5.0	3.0	5.0	5.0	5.0	2.0	5.0	4.0	4.0	2.0	1.0	1.0	5.0	3.0	1.0	5.0	5.0	3.0	3.0	2.0	5.0	1.0	1.0	2.0	5.0	5.0	3.0	3.0	3.0	5.0	3.0	2.0	1.0	4.0	4.0	3.0	5.0	5.0	5.0	3.0	1.0	1.0	1.0	5.0	2.0	2.0	3.0	3.0	5.0	3.0	3.0	1.0	1.0	1.0	3.0	3.0	5.0	5.0	1.0	5.0	5.0	3.0	1.0	5.0	5.0	5.0	5.0	1.0	1.0	5.0	5.0	4.0	3.0	3.0	3.0	3.0	5.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	4.0	2.0	2.0	3.4885343968095714	3.0	3.0	4.0	4.0	5.0	3.0	3.0	3.0	5.0	5.0	4.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	2.333333333333333	1.3640776699029118	1.3081664098613244	2.2	1	0	0	1	1	0	0	1	0	1	1.0	2.0	1.0	1.0	4.0	3.0
839	5.0	5.0	4.0	3.0	3.0	2.0	1.0	4.0	4.0	3.0	4.0	5.0	2.0	2.0	2.0	3.0	2.0	5.0	1.0	3.0	3.0	3.0	5.0	2.0	2.0	2.0	3.0	5.0	2.0	2.0	4.0	3.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	2.0	2.0	3.0	2.0	5.0	2.0	2.0	3.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	5.0	4.0	1.0	5.0	3.0	1.0	3.0	4.0	4.0	4.0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	5.0	3.0	1.0	3.0	3.0	3.0	3.0	5.0	1.0	3.0	3.0	3.0	4.0	5.0	5.0	3.252988047808765	5.0	3.0	3.0	1.0	3.0	1.0	3.0	5.0	5.0	3.0	4.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	1.0	3.0	5.0	1.0	5.0	5.0	3.0	1.0	3.0	5.0	5.0	5.0	5.0	5.0	2.333333333333333	3.7912621359223273	2.0785824345146366	2.2	1	0	0	1	1	0	1	0	1	0	4.0	3.0	2.0	2.0	2.0	5.0
377	5.0	3.0	2.0	3.0	3.0	4.0	2.0	3.0	5.0	4.0	3.0	1.0	3.0	4.0	4.0	5.0	3.0	1.0	1.0	5.0	5.0	5.0	5.0	3.0	1.0	3.0	4.0	4.0	4.0	1.0	2.0	3.0	5.0	4.0	5.0	4.0	5.0	4.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	3.0	4.0	5.0	4.0	4.0	2.0	4.0	3.0	5.0	3.0	2.0	1.0	2.0	3.0	4.0	5.0	5.0	4.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	4.0	2.0	4.0	3.0	5.0	1.0	4.0	4.0	3.0	3.0	2.0	2.0	4.0	4.0	1.0	5.0	5.0	2.0	2.0	4.0	2.0	5.0	4.0	5.0	3.0	4.0	3.0	4.0	1.0	2.0	2.0	2.0	5.0	3.0	4.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	2.0	3.0	5.0	5.0	3.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	5.0	1.666666666666666	1.0	2.4637904468412923	1.0	1	0	0	1	0	1	0	1	0	1	1.0	2.0	3.0	1.0	2.0	3.0
397	5.0	3.0	3.0	5.0	2.0	2.0	3.0	4.0	1.0	1.0	1.0	4.0	2.0	1.0	2.0	1.0	4.0	1.0	1.0	5.0	3.0	3.0	5.0	5.0	2.0	2.0	3.0	3.0	2.0	1.0	3.0	1.0	3.0	2.0	4.0	1.0	5.0	5.0	3.0	1.0	1.0	4.0	1.0	4.0	1.0	1.0	2.6853146853146854	3.0	4.0	3.0	2.0	3.0	2.0	4.0	2.0	1.0	5.0	5.0	3.0	4.0	2.3333333333333335	1.0	5.0	5.0	3.0	2.0	5.0	2.0	4.0	5.0	3.0	4.0	3.0	4.0	4.0	3.0	3.0	2.0	3.0	5.0	3.0	5.0	1.0	3.0	3.0	2.0	2.0	1.0	5.0	4.0	5.0	4.0	1.0	5.0	3.0	4.0	3.0	5.0	5.0	3.0	5.0	4.0	3.0	3.0	4.0	3.0	3.0	5.0	4.0	3.0	3.0	5.0	4.0	4.0	5.0	3.0	3.0	5.0	4.0	2.0	1.0	3.0	3.0	4.0	4.0	4.0	4.0	3.0	5.0	1.0	2.0	5.0	3.0	4.0	3.0	2.5776699029126213	2.848998459167948	1.4	1	0	0	1	1	0	0	1	0	1	4.0	1.0	3.0	2.0	1.0	4.0
31	4.0	3.0	4.0	1.0	3.0	2.0	3.0	5.0	3.0	1.0	1.0	3.0	3.0	2.0	1.0	1.0	5.0	1.0	2.0	4.0	1.0	1.0	5.0	5.0	2.0	2.0	5.0	5.0	4.0	1.0	1.0	4.0	4.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	5.0	5.0	4.0	1.0	1.0	3.0	4.0	1.0	5.0	4.0	1.0	2.0	3.0	1.0	3.0	1.0	2.0	1.0	3.0	3.6666666666666665	2.0	1.0	1.0	1.0	1.0	1.0	2.0	5.0	3.0	1.0	3.0	2.0	3.0	3.0	3.0	4.0	3.0	4.0	4.0	4.0	5.0	2.0	3.0	1.0	2.0	1.0	4.0	4.0	2.0	3.0	1.0	2.0	3.0	4.0	5.0	2.0	3.0	2.0	3.0	5.0	3.0	2.0	3.0	3.0	3.0	4.0	3.0	3.0	2.0	1.0	4.0	4.0	3.0	3.0	4.0	3.0	4.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	4.0	3.0	3.0	2.0	2.0	2.0	2.0	3.333333333333333	2.8203883495145625	3.2342064714946046	1.4	1	0	0	1	1	0	1	0	1	0	2.0	2.0	2.0	2.0	3.0	3.0
76	4.0	4.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.4583751253761283	4.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	4.0	2.0	2.0	5.0	3.0	3.0	3.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	5.0	1.0	1.0	4.0	4.0	2.0	1.0	1.0	2.0	2.0	3.0	1.0	3.0	5.0	1.0	2.0	3.0	3.0	1.0	1.0	3.0	5.0	1.0	1.0	4.0	5.0	1.0	5.0	4.0	3.0	2.0	3.0	2.0	3.0	1.0	5.0	2.0	1.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	2.0	4.0	4.0	1.0	2.0	5.0	1.0	2.0	5.0	1.0	1.0	2.0	3.973947895791583	4.0	2.0	5.0	4.0	2.0	5.0	3.0	2.1027944111776447	4.0	1.0	3.0	3.0	3.0	3.0	2.0	1.0	5.0	3.0	4.0	3.0	5.0	2.0	4.0	4.0	5.0	2.0	3.0	2.0	4.0	5.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	4.155339805825239	2.848998459167948	1.4	0	1	0	1	1	0	1	0	1	0	2.0	2.0	2.0	2.0	2.0	3.0
761	5.0	3.0	3.0	2.0	1.0	3.0	3.0	3.0	5.0	3.0	5.0	1.0	1.0	3.0	3.0	4.0	1.0	3.0	3.0	5.0	2.0	3.0	4.0	3.0	4.0	4.0	2.0	5.0	5.0	2.0	3.0	5.0	2.0	3.0	1.0	1.0	3.0	3.0	1.0	3.0	1.0	5.0	3.0823293172690764	4.0	1.0	1.0	1.0	5.0	3.0	5.0	2.0	5.0	3.0	5.0	5.0	3.0	1.0	2.0	4.0	5.0	5.0	1.0	5.0	3.0	3.0	1.0	3.0	3.0	3.0	5.0	1.0	5.0	4.0	4.0	5.0	3.0	3.0	4.0	3.0	3.0	4.0	5.0	1.0	5.0	3.0	1.0	3.0	5.0	5.0	5.0	3.0	3.0	1.0	5.0	5.0	4.0	3.0	3.0	4.0	5.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	5.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	4.0	2.0	3.0	3.0	2.0	3.0	4.0	4.0	3.0	3.0	4.0	3.0	3.0	3.0	4.0	2.666666666666666	3.912621359223298	3.080123266563942	2.2	0	1	0	1	1	0	1	0	1	0	3.0	3.0	1.0	2.0	2.0	3.0
261	5.0	3.0	4.0	2.0	3.0	2.0	2.0	5.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	5.0	5.0	4.0	5.0	5.0	4.0	1.0	4.0	5.0	3.0	1.0	4.0	3.0	2.0	4.0	4.0	2.0	5.0	5.0	5.0	2.0	1.0	5.0	1.0	5.0	1.0	4.0	2.0	3.0	2.0	5.0	5.0	4.0	5.0	2.0	5.0	4.0	4.0	5.0	2.0	2.0	5.0	3.0	5.0	2.0	1.0	3.0	3.0	3.0	3.0	2.0	5.0	4.0	3.0	4.0	3.0	3.0	5.0	4.0	2.0	2.0	3.0	4.0	4.0	3.0	2.0	1.0	4.0	2.0	3.0	4.0	5.0	2.0	2.0	3.0	5.0	4.0	4.0	2.0	5.0	4.0	5.0	3.0	1.0	3.0	2.0	2.0	5.0	5.0	2.0	3.0	4.0	3.0	3.0	4.0	4.0	4.0	3.0	4.0	3.0	3.0	2.0	3.0	3.0	5.0	5.0	3.0	3.0	2.0	5.0	4.0	3.0	5.0	3.0	4.0	2.0	1.9708737864077683	1.0	1.4	1	0	0	1	1	0	1	0	0	1	1.0	2.0	3.0	2.0	2.0	3.0
551	5.0	4.0	3.0	3.0	3.0	2.0	2.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	3.0	1.0	2.0	5.0	4.0	3.0	4.0	5.0	5.0	4.0	1.0	4.0	4.0	3.0	1.0	3.0	1.0	3.0	2.0	2.0	3.0	2.0	3.0	2.0	4.0	1.0	1.0	1.0	2.0	5.0	5.0	1.0	5.0	1.0	5.0	3.0	3.0	4.0	3.0	2.0	1.0	5.0	1.0	1.0	4.0	3.0	5.0	4.0	5.0	4.0	3.0	2.0	5.0	4.0	3.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	5.0	3.0	2.0	2.0	2.0	1.0	3.0	3.0	3.0	1.0	5.0	5.0	3.0	2.0	5.0	4.0	4.0	5.0	4.0	2.0	4.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	2.0	5.0	4.0	2.0	2.0	3.0	2.0	3.0	3.0	2.0	5.0	1.333333333333333	2.397540781627324	2.187535685513831	1.52012012012012	1	0	0	1	1	0	0	1	1	0	2.0	1.0	1.0	2.0	3.0	3.0
690	5.0	3.0	4.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	2.0	4.0	2.0	4.0	5.0	5.0	4.0	2.0	2.0	5.0	3.0	4.0	5.0	4.0	3.0	3.0	5.0	4.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	4.0	3.0	1.0	1.0	1.0	4.0	3.0	5.0	1.0	1.0	5.0	2.0	1.0	3.0	4.0	1.0	1.0	1.0	4.0	1.0	2.0	4.0	2.0	2.0	5.0	4.0	3.0	1.0	2.0	2.0	2.0	5.0	5.0	4.0	3.0	3.0	4.0	2.0	2.0	1.0	4.0	3.0	1.0	5.0	4.0	4.0	3.0	4.0	2.0	2.0	2.0	3.0	2.0	4.0	4.0	2.0	2.0	5.0	5.0	5.0	4.0	5.0	3.0	3.0	5.0	3.0	5.0	5.0	2.0	4.0	2.0	3.0	5.0	4.0	1.0	5.0	4.0	5.0	3.0	3.0	3.0	1.0	4.0	5.0	5.0	5.0	5.0	5.0	3.0	3.0	4.0	2.0	4.0	3.0	4.0	5.0	4.0	5.0	1.666666666666666	1.7281553398058271	2.4637904468412923	1.0	0	1	0	1	1	0	1	0	1	0	2.0	2.0	2.0	2.0	2.0	3.0
464	5.0	4.0	4.0	3.0	3.0	3.0	2.0	3.0	4.0	1.0	4.0	2.0	3.0	2.0	4.0	2.0	5.0	3.0	2.0	3.0	1.0	4.0	4.0	5.0	1.0	3.0	3.0	3.0	2.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	4.0	4.0	4.0	2.0	1.0	1.0	5.0	5.0	2.0	2.0	3.0	2.0	3.0	5.0	1.0	1.0	1.0	4.0	1.0	1.0	3.0	5.0	3.0	2.0	1.0	2.0	1.0	1.0	2.0	3.0	5.0	4.0	4.0	5.0	3.0	5.0	1.0	3.0	4.0	1.0	3.0	1.0	3.0	3.0	3.0	4.0	5.0	5.0	5.0	1.0	2.0	5.0	1.0	5.0	5.0	5.0	5.0	5.0	2.0	5.0	2.0	4.0	4.0	3.0	5.0	4.0	3.0	4.0	2.0	4.0	5.0	4.0	5.0	4.0	5.0	5.0	5.0	2.0	5.0	5.0	5.0	5.0	4.0	3.0	3.0	3.0	3.0	4.0	3.0	5.0	1.0	3.0	5.0	4.0	3.0	5.0	2.0	4.0	3.333333333333333	2.2135922330097095	1.0	1.4	1	0	0	1	1	0	1	0	0	1	2.0	2.0	2.0	2.0	2.0	3.0
742	5.0	4.0	2.0	3.0	2.124	5.0	4.0	2.0	5.0	4.0	5.0	1.0	3.0	3.0	5.0	5.0	2.8415245737211636	2.3426853707414828	3.0	5.0	4.0	5.0	5.0	4.0	1.0	5.0	3.0	4.0	5.0	2.125874125874126	5.0	3.0	1.0	1.0	1.0	3.0	4.0	4.0	1.0	5.0	5.0	5.0	1.0	4.0	5.0	1.0	4.0	3.0	5.0	5.0	1.0	5.0	3.0	5.0	1.0	2.0	1.0	3.0	5.0	4.0	5.0	5.0	3.0	1.0	1.0	2.0	3.0	1.0	3.0	1.0	1.0	3.0	4.0	3.0	1.0	3.0	5.0	5.0	3.0	3.0	4.0	3.0	1.0	5.0	2.0	4.0	1.0	3.0	5.0	3.0	3.0	1.0	1.0	3.0	5.0	5.0	4.0	5.0	3.0	4.0	5.0	3.0	2.0	2.0	4.0	5.0	5.0	4.0	3.0	2.0	3.0	5.0	2.0	1.0	2.0	5.0	4.0	4.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	3.333333333333333	1.9708737864077683	1.693374422187981	1.8	0	1	0	1	1	0	0	1	0	1	3.0	3.0	1.0	3.0	2.0	5.0
238	5.0	2.0	2.0	1.0	2.0	2.0	3.0	4.0	2.0	1.0	1.0	5.0	3.0	2.0	3.0	2.0	4.0	1.0	1.0	5.0	5.0	4.0	5.0	5.0	3.0	4.0	5.0	5.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	1.0	1.0	2.0	5.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	1.0	1.0	2.0	2.0	1.0	3.0	5.0	3.0	3.0	5.0	1.0	3.0	3.0	1.0	2.0	2.0	4.0	2.0	2.0	2.0	4.0	2.0	4.0	3.0	3.0	5.0	2.0	2.0	2.652304609218437	3.0	2.0	2.0	4.0	4.0	2.0	3.0	2.0	1.0	3.0	2.0	2.0	1.0	2.0	4.0	3.0	2.0	4.0	3.0	3.0	4.0	3.0	1.0	3.0	2.0	4.0	3.0	5.0	3.0	3.0	4.0	4.0	2.0	4.0	5.0	4.0	3.0	3.0	4.0	3.0	2.0	4.0	3.0	3.0	2.0	2.0	2.0	1.0	5.0	4.0	3.0	5.0	4.0	4.0	2.333333333333333	1.0	1.0	1.8	1	0	0	1	1	0	1	0	0	1	3.0	3.0	2.0	1.0	2.0	2.0
564	5.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.0	3.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	5.0	1.0	5.0	5.0	3.0	5.0	5.0	5.0	5.0	5.0	1.0	5.0	3.0	1.0	5.0	2.0	2.0	3.0	3.0	5.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	5.0	1.0	1.0	3.0	5.0	1.0	5.0	5.0	3.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	1.0	2.0	1.0	3.0	5.0	4.0	3.0	2.0	3.0	2.0	2.0	5.0	5.0	3.0	2.0	1.0	2.0	5.0	1.0	1.0	2.0	1.0	1.0	2.0	5.0	3.0	2.0	5.0	3.0	3.0	3.0	3.0	1.0	4.0	1.0	4.0	3.0	4.0	4.0	2.0	3.0	2.0	5.0	3.0	5.0	5.0	1.0	2.0	4.0	5.0	3.0	3.0	4.0	2.0	5.0	4.0	1.0	4.0	4.0	4.0	5.0	3.0	4.0	5.0	2.666666666666666	3.1844660194174743	2.848998459167948	1.8	0	1	0	1	1	0	0	1	0	1	2.0	2.0	2.0	2.0	3.0	4.0
